,Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
91,1552,50,127068.07943925234,57.0,8094,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,128704.58558558559,186476.05528455286,183147.21677327648,187138.4916527546,144221.78523489932,4,5,1915,1950,173069.63758992805,181688.488904796,150636.87906976746,151061.86124401915,159075.5130952381,0.0,145822.10206422018,106016.66667455343,150479.5056,140759.81818181818,183625.85190839696,165652.29590766,170619.6923076923,0.0,184688.47091633466,0.0,888.0,888.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,888,1074,1962,0.0,0.0,1,1,4,1,141273.35552407932,9,185037.42674680692,1,135654.1869918699,143653.38103448277,2.0,572.0,189260.6,189472.1495759445,187943.145468393,160,0,364,0,0,0,0,6,2010,175404.52477660438,177114.4008583691
92,1553,70,127068.07943925234,60.0,12900,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,128704.58558558559,186476.05528455286,183147.21677327648,187138.4916527546,210925.75454545455,6,8,1912,2009,173069.63758992805,181688.488904796,150796.4306930693,149612.85340314137,159075.5130952381,0.0,231782.20781893004,169483.06896551725,225867.17884914464,140759.81818181818,183625.85190839696,165652.29590766,170619.6923076923,0.0,184688.47091633466,0.0,780.0,780.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,780,780,1560,0.0,0.0,1,1,3,1,212719.60413080896,7,185037.42674680692,0,105576.35135135135,105576.35135135135,0.0,0.0,105576.35135135135,105576.35135135135,118412.9875,344,0,0,0,168,0,0,5,2010,175404.52477660438,177114.4008583691
93,1554,70,127068.07943925234,52.0,3068,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,128704.58558558559,186476.05528455286,183147.21677327648,187138.4916527546,210925.75454545455,6,8,1920,1993,173069.63758992805,181688.488904796,215326.07086614173,215747.3092369478,159075.5130952381,0.0,145822.10206422018,169483.06896551725,132470.66896551725,140759.81818181818,183625.85190839696,165652.29590766,170619.6923076923,0.0,184688.47091633466,0.0,662.0,662.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,662,662,1324,0.0,1.0,1,0,3,1,141273.35552407932,6,185037.42674680692,0,135654.1869918699,143653.38103448277,1.0,180.0,189260.6,189472.1495759445,187943.145468393,0,0,112,0,0,0,0,2,2010,175404.52477660438,177114.4008583691
94,1555,20,193411.08407871198,100.0,15263,207010.65970772444,182052.66797180893,178954.51515151514,181886.94423791821,215459.25925909277,143595.05333333334,183147.21677327648,187138.4916527546,178939.82117310443,5,5,1959,1959,173069.63758992805,181688.488904796,163618.94495412844,168333.39901477832,205536.1799544419,90.0,145822.10206422018,185943.42994395515,150479.5056,202704.9918962723,183625.85190839696,165652.29590766,146889.24812030076,766.0,184688.47091633466,0.0,656.0,1422.0,183630.02148997135,158177.39574468086,187327.8538404176,188197.474407945,1675,0,1675,0.0,0.0,2,0,3,1,141273.35552407932,8,185037.42674680692,2,203718.82441860466,143653.38103448277,1.0,365.0,189260.6,189472.1495759445,187943.145468393,0,132,0,0,0,0,0,5,2010,175404.52477660438,177114.4008583691
96,1557,190,193411.08407871198,60.0,9900,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,142591.36000152063,186476.05528455286,183147.21677327648,131729.31034486296,144221.78523489932,5,4,1915,1950,173069.63758992805,181688.488904796,150796.4306930693,166041.66666666666,159075.5130952381,0.0,94792.55440171654,106016.66667455343,132470.66896551725,140759.81818181818,183625.85190839696,165652.29590766,146889.24812030076,1026.0,184688.47091633466,0.0,186.0,1212.0,183630.02148997135,143762.57073170732,109094.28395061729,188197.474407945,1212,180,1392,1.0,0.0,1,0,3,1,141273.35552407932,6,185037.42674680692,0,105576.35135135135,105576.35135135135,0.0,0.0,105576.35135135135,105576.35135135135,118412.9875,0,0,168,0,0,0,0,2,2010,131362.96971010385,177114.4008583691
97,1558,50,193411.08407871198,65.0,6001,207010.65970772444,143897.29508196723,178954.51515151514,199194.046875,142591.36000152063,186476.05528455286,183147.21677327648,187138.4916527546,144221.78523489932,6,5,1940,1950,173069.63758992805,181688.488904796,215326.07086614173,215747.3092369478,159075.5130952381,0.0,145822.10206422018,185943.42994395515,150479.5056,115692.02857142869,183625.85190839696,165652.29590766,151852.7027027027,368.0,184688.47091633466,0.0,232.0,600.0,183630.02148997135,215848.01091405185,109094.28395061729,188197.474407945,600,319,919,0.0,0.0,1,0,3,1,141273.35552407932,5,185037.42674680692,0,135654.1869918699,143653.38103448277,1.0,231.0,189260.6,189472.1495759445,187943.145468393,0,0,45,0,0,0,0,3,2010,175404.52477660438,177114.4008583691
98,1559,70,74541.36900163177,69.0,6449,207010.65970772444,182052.66797180893,178954.51515151514,181886.94423791821,142591.36000152063,186476.05528455286,183147.21677327648,187138.4916527546,210925.75454545455,4,1,1907,1950,148910.63273059044,181688.488904796,150796.4306930693,158641.36000091472,159075.5130952381,0.0,145822.10206422018,185943.42994395515,150479.5056,140759.81818181818,183625.85190839696,165652.29590766,146889.24812030076,73.0,184688.47091633466,0.0,634.0,707.0,171610.53067902112,143762.57073170732,109094.28395061729,188197.474407945,942,942,1884,0.0,0.0,1,1,4,1,141273.35552407932,7,185037.42674680692,0,105576.35135135135,105576.35135135135,0.0,0.0,105576.35135135135,105576.35135135135,118412.9875,0,0,239,0,0,0,0,3,2010,175404.52477660438,147142.89
99,1560,190,130728.97669134832,60.0,6048,166921.22060470324,182052.66797180893,183109.186770428,181886.94423791821,142591.36000152063,135412.7659574468,183147.21677327648,131729.31034486296,144221.78523489932,5,7,1910,1950,173069.63758992805,181688.488904796,150796.4306930693,149612.85340314137,159075.5130952381,0.0,145822.10206422018,169483.06896551725,132470.66896551725,140759.81818181818,183625.85190839696,192789.65789473685,151852.7027027027,736.0,184688.47091633466,0.0,120.0,856.0,183630.02148997135,158177.39574468086,187327.8538404176,188197.474407945,936,744,1680,1.0,0.0,2,0,2,2,141273.35552407932,7,185037.42674680692,1,135654.1869918699,143653.38103448277,2.0,450.0,189260.6,116920.93939394022,131065.51724141512,56,144,0,0,0,0,0,6,2010,144401.19047619047,177114.4008583691
100,1561,90,193411.08407871198,72.0,10773,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,137787.38888888888,186476.05528455286,183147.21677327648,143254.23684210525,178939.82117310443,4,3,1967,1967,173069.63758992805,195745.4112345253,177679.28155339806,170034.93333333332,205536.1799544419,72.0,94792.55440171654,106016.66667455343,150479.5056,140759.81818181818,183625.85190839696,165652.29590766,161573.06818181818,704.0,184688.47091633466,0.0,1128.0,1832.0,183630.02148997135,143762.57073170732,109094.28395061729,188197.474407945,1832,0,1832,2.0,0.0,2,0,4,2,141273.35552407932,8,185037.42674680692,0,105576.35135135135,105576.35135135135,0.0,0.0,105576.35135135135,105576.35135135135,187943.145468393,0,58,0,0,0,0,0,5,2010,175404.52477660438,177114.4008583691
101,1562,20,193411.08407871198,65.0,7800,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,137787.38888888888,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,5,7,1966,2008,222262.24100719424,181688.488904796,163618.94495412844,168333.39901477832,205536.1799544419,47.0,145822.10206422018,185943.42994395515,150479.5056,140759.81818181818,183625.85190839696,192789.65789473685,149493.6554054054,240.0,164917.12962962964,474.0,150.0,864.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,892,0,892,1.0,0.0,1,0,3,1,212719.60413080896,5,185037.42674680692,0,135654.1869918699,143653.38103448277,1.0,416.0,189260.6,189472.1495759445,187943.145468393,0,0,0,0,0,0,0,6,2010,175404.52477660438,177114.4008583691
102,1563,20,193411.08407871198,65.0,7832,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,137787.38888888888,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,5,5,1968,1968,222262.24100719424,181688.488904796,163618.94495412844,168333.39901477832,159075.5130952381,0.0,145822.10206422018,185943.42994395515,150479.5056,140759.81818181818,183625.85190839696,165652.29590766,235413.72009569377,775.0,184688.47091633466,0.0,89.0,864.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,864,0,864,1.0,0.0,1,0,2,1,141273.35552407932,4,185037.42674680692,0,135654.1869918699,143653.38103448277,1.0,280.0,189260.6,189472.1495759445,187943.145468393,226,0,0,0,0,0,0,5,2010,175404.52477660438,177114.4008583691
103,1564,90,193411.08407871198,69.0,7424,207010.65970772444,182052.66797180893,178954.51515151514,181886.94423791821,137787.38888888888,186476.05528455286,183147.21677327648,143254.23684210525,133312.6666666667,5,5,1978,1978,173069.63758992805,181688.488904796,177679.28155339806,170034.93333333332,159075.5130952381,0.0,145822.10206422018,185943.42994395515,150479.5056,202704.9918962723,183625.85190839696,206643.42081447964,235413.72009569377,1319.0,184688.47091633466,0.0,0.0,1319.0,183630.02148997135,143762.57073170732,187327.8538404176,188197.474407945,1373,0,1373,1.0,0.0,1,0,3,1,141273.35552407932,5,185037.42674680692,2,203718.82441860466,240731.75714285715,2.0,591.0,189260.6,189472.1495759445,187943.145468393,0,0,0,0,0,0,0,5,2010,175404.52477660438,177114.4008583691
104,1565,60,193411.08407871198,86.0,11227,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,137787.38888888888,186476.05528455286,183147.21677327648,187138.4916527546,210925.75454545455,5,5,1968,1968,173069.63758992805,181688.488904796,163618.94495412844,168333.39901477832,159075.5130952381,0.0,145822.10206422018,169483.06896551725,150479.5056,140759.81818181818,213599.9076923077,165652.29590766,146889.24812030076,267.0,209942.1048508733,453.0,0.0,720.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,720,720,1440,0.0,0.0,1,1,4,1,141273.35552407932,7,185037.42674680692,2,203718.82441860466,143653.38103448277,2.0,480.0,189260.6,189472.1495759445,187943.145468393,192,38,0,0,0,0,0,3,2010,175404.52477660438,177114.4008583691
105,1566,20,193411.08407871198,69.0,20062,207010.65970772444,211988.2352941175,178954.51515151514,199194.046875,215459.25925909277,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,7,7,1977,2001,222262.24100719424,181688.488904796,150796.4306930693,149612.85340314137,159075.5130952381,0.0,231782.20781893004,169483.06896551725,150479.5056,202704.9918962723,183625.85190839696,257689.80597014926,161573.06818181818,1092.0,184688.47091633466,0.0,328.0,1420.0,183630.02148997135,158177.39574468086,187327.8538404176,188197.474407945,1483,0,1483,1.0,0.0,1,1,1,1,141273.35552407932,4,185037.42674680692,2,203718.82441860466,202525.27033492824,2.0,690.0,189260.6,189472.1495759445,187943.145468393,496,0,0,0,0,0,0,4,2010,175404.52477660438,177114.4008583691
106,1567,30,193411.08407871198,94.0,9259,166921.22060470324,182052.66797180893,183109.186770428,181886.94423791821,137787.38888888888,143595.05333333334,183147.21677327648,187138.4916527546,178939.82117310443,4,4,1927,1950,173069.63758992805,181688.488904796,150796.4306930693,149612.85340314137,159075.5130952381,0.0,145822.10206422018,185943.42994395515,132470.66896551725,115692.02857142869,183625.85190839696,165652.29590766,170619.6923076923,0.0,184688.47091633466,0.0,660.0,660.0,183630.02148997135,143762.57073170732,109094.28395061729,188197.474407945,756,0,756,0.0,0.0,1,0,2,1,141273.35552407932,4,185037.42674680692,0,135654.1869918699,143653.38103448277,2.0,440.0,189260.6,189472.1495759445,118412.9875,80,0,0,0,0,0,0,6,2010,175404.52477660438,177114.4008583691
107,1568,60,193411.08407871198,69.0,17082,207010.65970772444,211988.2352941175,226290.58695652173,199194.046875,215459.25925909277,186476.05528455286,183147.21677327648,187138.4916527546,210925.75454545455,6,5,1978,1992,173069.63758992805,181688.488904796,215326.07086614173,215747.3092369478,205536.1799544419,288.0,145822.10206422018,185943.42994395515,225867.17884914464,202704.9918962723,183625.85190839696,206643.42081447964,161573.06818181818,964.0,184688.47091633466,0.0,153.0,1117.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,1117,864,1981,1.0,0.0,2,1,4,1,212719.60413080896,8,185037.42674680692,1,203718.82441860466,240731.75714285715,2.0,522.0,189260.6,189472.1495759445,187943.145468393,336,104,0,0,0,0,0,5,2010,175404.52477660438,177114.4008583691
108,1569,50,193411.08407871198,124.0,18600,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,130696.29213483146,186476.05528455286,183147.21677327648,187138.4916527546,144221.78523489932,3,4,1938,1990,173069.63758992805,181688.488904796,150796.4306930693,149612.85340314137,159075.5130952381,0.0,145822.10206422018,185943.42994395515,150479.5056,140759.81818181818,183625.85190839696,192789.65789473685,149493.6554054054,288.0,164364.13043478262,684.0,0.0,972.0,183630.02148997135,143762.57073170732,187327.8538404176,123333.61363636363,1052,558,1610,0.0,1.0,2,0,4,1,110249.80000000013,8,185037.42674680692,1,203718.82441860466,202525.27033492824,1.0,480.0,189260.6,189472.1495759445,187943.145468393,0,0,60,0,0,0,450,6,2010,175404.52477660438,177114.4008583691
109,1570,20,193411.08407871198,65.0,11479,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,130696.29213483146,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,6,7,1950,1987,173069.63758992805,181688.488904796,150796.4306930693,170034.93333333332,159075.5130952381,0.0,145822.10206422018,185943.42994395515,150479.5056,140759.81818181818,183625.85190839696,165652.29590766,235413.72009569377,104.0,164917.12962962964,387.0,172.0,663.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,1074,0,1074,1.0,0.0,1,0,3,1,212719.60413080896,6,185037.42674680692,1,203718.82441860466,143653.38103448277,1.0,467.0,189260.6,189472.1495759445,187943.145468393,0,52,52,0,0,0,0,6,2010,175404.52477660438,177114.4008583691
110,1571,50,193411.08407871198,50.0,9350,166921.22060470324,143897.29508196723,178954.51515151514,181886.94423791821,130696.29213483146,186476.05528455286,183147.21677327648,187138.4916527546,144221.78523489932,4,6,1947,1979,173069.63758992805,181688.488904796,153525.00000301152,166041.66666666666,159075.5130952381,0.0,145822.10206422018,185943.42994395515,150479.5056,140759.81818181818,121809.53333333334,165652.29590766,151852.7027027027,192.0,184688.47091633466,0.0,564.0,756.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,1169,0,1531,0.0,0.0,1,0,3,1,141273.35552407932,8,185037.42674680692,1,135654.1869918699,143653.38103448277,1.0,209.0,123573.35416666667,189472.1495759445,187943.145468393,0,0,0,0,0,0,0,6,2010,175404.52477660438,177114.4008583691
111,1572,20,193411.08407871198,75.0,9525,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,130696.29213483146,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,5,7,1954,1998,173069.63758992805,181688.488904796,153525.00000301152,166041.66666666666,159075.5130952381,0.0,145822.10206422018,185943.42994395515,150479.5056,140759.81818181818,183625.85190839696,206643.42081447964,149493.6554054054,954.0,184688.47091633466,0.0,218.0,1172.0,183630.02148997135,143762.57073170732,187327.8538404176,188197.474407945,1172,0,1172,1.0,0.0,1,0,3,1,141273.35552407932,5,185037.42674680692,0,203718.82441860466,240731.75714285715,1.0,366.0,189260.6,189472.1495759445,187943.145468393,240,0,0,0,0,0,0,6,2010,175404.52477660438,177114.4008583691
112,1573,20,193411.08407871198,44.0,17485,241604.2,182052.66797180893,178954.51515151514,181886.94423791821,130696.29213483146,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,7,5,2009,2010,173069.63758992805,181688.488904796,215326.07086614173,215747.3092369478,265583.625,96.0,231782.20781893004,185943.42994395515,225867.17884914464,202704.9918962723,183625.85190839696,257689.80597014926,235413.72009569377,1346.0,184688.47091633466,0.0,162.0,1508.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,1508,0,1508,1.0,0.0,1,0,1,1,212719.60413080896,5,185037.42674680692,2,203718.82441860466,202525.27033492824,2.0,572.0,189260.6,189472.1495759445,187943.145468393,0,0,0,0,0,0,0,1,2010,246275.1169627762,272291.752
113,1574,20,193411.08407871198,69.0,11200,207010.65970772444,182052.66797180893,226290.58695652173,181886.94423791821,130696.29213483146,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,5,3,1964,1964,173069.63758992805,181688.488904796,150796.4306930693,149612.85340314137,159075.5130952381,0.0,145822.10206422018,106016.66667455343,150479.5056,140759.81818181818,183625.85190839696,192789.65789473685,170619.6923076923,0.0,184688.47091633466,0.0,1250.0,1250.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,1298,0,1298,0.0,0.0,2,0,3,1,141273.35552407932,5,185037.42674680692,0,135654.1869918699,143653.38103448277,2.0,504.0,189260.6,116920.93939394022,118412.9875,0,144,0,0,0,0,0,6,2010,144401.19047619047,177114.4008583691
114,1575,20,193411.08407871198,83.0,11980,166921.22060470324,211988.2352941175,178954.51515151514,199194.046875,190582.12727272726,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,7,5,1987,1987,173069.63758992805,181688.488904796,177679.28155339806,170034.93333333332,205536.1799544419,177.0,231782.20781893004,185943.42994395515,150479.5056,202704.9918962723,183625.85190839696,257689.80597014926,235413.72009569377,1433.0,184688.47091633466,0.0,0.0,1433.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,1433,0,1433,1.0,0.0,1,1,1,1,212719.60413080896,4,185037.42674680692,2,203718.82441860466,202525.27033492824,2.0,528.0,215860.63971941711,179930.98643618205,187943.145468393,0,278,0,0,266,0,0,6,2010,175404.52477660438,177114.4008583691
115,1576,60,193411.08407871198,87.0,12361,207010.65970772444,182052.66797180893,226290.58695652173,181886.94423791821,190582.12727272726,186476.05528455286,183147.21677327648,187138.4916527546,210925.75454545455,6,7,1993,1993,173069.63758992805,181688.488904796,215326.07086614173,215747.3092369478,205536.1799544419,85.0,231782.20781893004,169483.06896551725,225867.17884914464,202704.9918962723,183625.85190839696,165652.29590766,235413.72009569377,860.0,184688.47091633466,0.0,86.0,946.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,964,838,1802,0.0,1.0,2,1,3,1,212719.60413080896,8,185037.42674680692,1,151494.74829911115,202525.27033492824,4.0,1017.0,189260.6,189472.1495759445,187943.145468393,450,92,0,0,0,0,0,5,2010,175404.52477660438,177114.4008583691
116,1577,20,193411.08407871198,64.0,7360,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,198002.45637583893,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,7,5,2010,2010,173069.63758992805,181688.488904796,215326.07086614173,215747.3092369478,265583.625,80.0,231782.20781893004,185943.42994395515,225867.17884914464,202704.9918962723,183625.85190839696,165652.29590766,235413.72009569377,24.0,184688.47091633466,0.0,1198.0,1222.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,1222,0,1222,0.0,0.0,2,0,2,1,212719.60413080896,6,185037.42674680692,0,203718.82441860466,202525.27033492824,2.0,615.0,189260.6,189472.1495759445,187943.145468393,0,54,0,0,0,0,0,3,2010,175404.52477660438,177114.4008583691
117,1578,50,193411.08407871198,82.0,14235,207010.65970772444,182052.66797180893,178954.51515151514,181886.94423791821,190582.12727272726,186476.05528455286,183147.21677327648,187138.4916527546,144221.78523489932,6,8,1900,1993,173069.63758992805,181688.488904796,150796.4306930693,170034.93333333332,159075.5130952381,0.0,145822.10206422018,185943.42994395515,225867.17884914464,115692.02857142869,213599.9076923077,165652.29590766,170619.6923076923,0.0,184688.47091633466,0.0,676.0,676.0,183630.02148997135,143762.57073170732,187327.8538404176,188197.474407945,831,614,1445,0.0,0.0,2,0,3,1,141273.35552407932,6,185037.42674680692,0,135654.1869918699,143653.38103448277,2.0,484.0,189260.6,189472.1495759445,118412.9875,0,59,0,0,0,0,0,3,2010,175404.52477660438,177114.4008583691
118,1579,85,193411.08407871198,82.0,11105,166921.22060470324,182052.66797180893,183109.186770428,181886.94423791821,198002.45637583893,186476.05528455286,183147.21677327648,187138.4916527546,133312.6666666667,5,5,1996,1996,173069.63758992805,181688.488904796,215326.07086614173,215747.3092369478,159075.5130952381,0.0,145822.10206422018,169483.06896551725,225867.17884914464,202704.9918962723,121809.53333333334,206643.42081447964,235413.72009569377,870.0,184688.47091633466,0.0,0.0,870.0,183630.02148997135,158177.39574468086,187327.8538404176,188197.474407945,965,0,965,1.0,0.0,1,0,2,1,141273.35552407932,4,185037.42674680692,0,203718.82441860466,143653.38103448277,2.0,580.0,215860.63971941711,189472.1495759445,187943.145468393,71,0,0,0,0,0,0,7,2010,175404.52477660438,177114.4008583691
119,1580,60,193411.08407871198,69.0,9337,207010.65970772444,182052.66797180893,178954.51515151514,181886.94423791821,198002.45637583893,186476.05528455286,183147.21677327648,187138.4916527546,210925.75454545455,7,5,1997,1998,173069.63758992805,181688.488904796,215326.07086614173,215747.3092369478,159075.5130952381,0.0,145822.10206422018,185943.42994395515,225867.17884914464,202704.9918962723,183625.85190839696,165652.29590766,161573.06818181818,353.0,184688.47091633466,0.0,525.0,878.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,892,800,1692,0.0,0.0,2,1,3,1,141273.35552407932,8,185037.42674680692,1,203718.82441860466,202525.27033492824,2.0,513.0,189260.6,189472.1495759445,187943.145468393,0,39,0,0,0,0,0,4,2010,175404.52477660438,177114.4008583691
120,1581,20,193411.08407871198,38.0,15240,207010.65970772444,182052.66797180893,179589.6739130435,181886.94423791821,198002.45637583893,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,5,8,1977,2004,173069.63758992805,181688.488904796,231690.65573770492,230093.83333333334,159075.5130952381,0.0,231782.20781893004,169483.06896551725,150479.5056,202704.9918962723,183625.85190839696,165652.29590766,235413.72009569377,198.0,164917.12962962964,688.0,140.0,1026.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,1026,0,1026,1.0,0.0,1,1,3,1,141273.35552407932,5,185037.42674680692,0,203718.82441860466,143653.38103448277,1.0,308.0,189260.6,189472.1495759445,187943.145468393,316,85,0,0,0,0,0,6,2010,175404.52477660438,177114.4008583691
121,1582,20,193411.08407871198,68.0,7480,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,198002.45637583893,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,5,6,1972,1972,173069.63758992805,181688.488904796,150796.4306930693,149612.85340314137,159075.5130952381,0.0,145822.10206422018,185943.42994395515,150479.5056,140759.81818181818,183625.85190839696,206643.42081447964,161573.06818181818,480.0,184688.47091633466,0.0,396.0,876.0,183630.02148997135,143762.57073170732,187327.8538404176,188197.474407945,876,0,876,1.0,0.0,1,0,3,1,141273.35552407932,5,185037.42674680692,0,135654.1869918699,143653.38103448277,2.0,484.0,189260.6,189472.1495759445,187943.145468393,0,0,0,0,0,0,0,6,2010,175404.52477660438,177114.4008583691
122,1583,20,193411.08407871198,80.0,10389,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,198002.45637583893,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,8,5,2003,2003,222262.24100719424,181688.488904796,231690.65573770492,230093.83333333334,205536.1799544419,320.0,231782.20781893004,185943.42994395515,225867.17884914464,202704.9918962723,183625.85190839696,165652.29590766,235413.72009569377,1682.0,184688.47091633466,0.0,296.0,1978.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,1978,0,1978,1.0,0.0,2,1,3,1,212719.60413080896,8,185037.42674680692,1,203718.82441860466,202525.27033492824,3.0,850.0,189260.6,189472.1495759445,187943.145468393,188,25,0,0,0,0,0,5,2010,175404.52477660438,177114.4008583691
123,1584,60,193411.08407871198,75.0,9375,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,198002.45637583893,186476.05528455286,183147.21677327648,187138.4916527546,210925.75454545455,7,5,1997,1997,173069.63758992805,181688.488904796,215326.07086614173,215747.3092369478,159075.5130952381,0.0,231782.20781893004,185943.42994395515,225867.17884914464,202704.9918962723,183625.85190839696,165652.29590766,170619.6923076923,0.0,184688.47091633466,0.0,1040.0,1040.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,1044,1054,2098,0.0,0.0,2,1,4,1,212719.60413080896,9,185037.42674680692,1,203718.82441860466,240731.75714285715,2.0,621.0,189260.6,189472.1495759445,187943.145468393,331,38,0,0,0,0,0,4,2010,175404.52477660438,177114.4008583691
124,1585,120,127068.07943925234,69.0,4435,166921.22060470324,182052.66797180893,178954.51515151514,181886.94423791821,198002.45637583893,186476.05528455286,183147.21677327648,181959.34210526315,178939.82117310443,6,5,2003,2003,173069.63758992805,181688.488904796,215326.07086614173,215747.3092369478,205536.1799544419,170.0,231782.20781893004,185943.42994395515,225867.17884914464,202704.9918962723,183625.85190839696,206643.42081447964,235413.72009569377,672.0,184688.47091633466,0.0,176.0,848.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,848,0,848,1.0,0.0,1,0,1,1,212719.60413080896,4,185037.42674680692,0,203718.82441860466,240731.75714285715,2.0,420.0,189260.6,189472.1495759445,187943.145468393,140,0,0,0,0,0,0,4,2010,175404.52477660438,177114.4008583691
126,1587,20,193411.08407871198,68.0,8842,166921.22060470324,182052.66797180893,183109.186770428,181886.94423791821,130696.29213483146,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,5,6,1954,1954,173069.63758992805,181688.488904796,215326.07086614173,215747.3092369478,159075.5130952381,0.0,145822.10206422018,169483.06896551725,150479.5056,115692.02857142869,183625.85190839696,165652.29590766,170619.6923076923,0.0,184688.47091633466,0.0,381.0,381.0,183630.02148997135,215848.01091405185,187327.8538404176,188197.474407945,992,0,992,0.0,0.0,1,0,3,1,141273.35552407932,6,185037.42674680692,0,135654.1869918699,143653.38103448277,1.0,319.0,189260.6,189472.1495759445,187943.145468393,60,0,56,0,0,0,0,1,2010,127362.34829145933,147142.89
127,1588,20,193411.08407871198,60.0,10044,207010.65970772444,211988.2352941175,226290.58695652173,181886.94423791821,130696.29213483146,186476.05528455286,183147.21677327648,187138.4916527546,178939.82117310443,5,6,1968,1968,173069.63758992805,181688.488904796,150636.87906976746,151061.86124401915,159075.5130952381,0.0,145822.10206422018,185943.42994395515,150479.5056,202704.9918962723,183625.85190839696,257689.80597014926,161573.06818181818,1070.0,184688.47091633466,0.0,126.0,1196.0,183630.02148997135,143762.57073170732,187327.8538404176,188197.474407945,1196,0,1196,1.0,0.0,1,0,3,1,141273.35552407932,6,185037.42674680692,0,203718.82441860466,202525.27033492824,1.0,336.0,189260.6,189472.1495759445,187943.145468393,257,0,168,0,0,0,0,6,2010,175404.52477660438,177114.4008583691
